makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
178.057106686777,176.169936450478,0.1144,0.0634,SPOT,1,6,8,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.4351797637,176.902478515385,0.051,0.0465,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.709365510307,177.405667496229,0.0439,0.0589,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.057921618904,173.907848340875,0.0455,0.0367,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.640698441428,173.542518979387,0.0366,0.0367,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.93596040724,177.620756834185,0.0933,0.1375,SPOT,1,6,8,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.6385268728,178.619760356963,0.0465,0.0459,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.640698441428,180.26624017094,0.0367,0.0447,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.134024375896,174.63826214178,0.0491,0.0484,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.919426948215,172.641410633484,0.0441,0.0746,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.090238486677,178.856535771744,0.0367,0.0714,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.855828934138,179.818460789712,0.0471,0.1218,SPOT,1,6,8,11,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.913565434892,177.323864580191,0.0438,0.0548,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.351939023283,180.275982034148,0.0655,0.0526,SPOT,1,7,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.384602691587,177.972739919557,0.0438,0.0954,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.232633634993,180.773530995475,0.0444,0.106,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.241066239316,180.097976948215,0.1162,0.099,SPOT,1,6,9,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.090238486677,174.600475426056,0.0368,0.1133,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.466703066868,179.495728586768,0.0977,0.0458,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.025791402715,178.918217621921,0.0991,0.0432,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.63826025641,179.096381372549,0.037,0.0507,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.839877677225,176.367077928607,0.1215,0.0515,SPOT,1,6,10,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.404586752137,174.095898969331,0.0553,0.0609,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.587163820419,177.208949673202,0.0583,0.1038,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.586612041227,178.256905404726,0.0945,0.0507,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.671301537153,174.638257290095,0.0828,0.0415,SPOT,1,6,10,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.184197262662,177.548836525892,0.06,0.0473,SPOT,1,6,9,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.593161734165,177.392655103067,0.056,0.1197,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.629906711915,179.312112794624,0.0391,0.1138,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.63826025641,174.63826025641,0.0368,0.0368,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.773643363499,178.358849899447,0.0365,0.0569,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.280141578683,178.744767144294,0.1025,0.0542,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.63826025641,176.78386914263,0.0369,0.0443,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.682927928607,176.919641802315,0.0366,0.1078,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.472629110105,176.130753761461,0.0495,0.0464,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.523452237305,177.731623378582,0.0429,0.1014,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.40811922325,178.843910005028,0.1158,0.0446,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.891536902966,174.090800125691,0.061,0.0629,SPOT,1,6,7,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.968273805933,172.635733785822,0.074,0.0365,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.63826025641,174.017738914027,0.0368,0.0368,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.635733785822,178.02928107089,0.0362,0.1,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.679674208145,173.682927928607,0.0462,0.0369,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.678809904475,173.907848340875,0.0393,0.0368,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.702357478325,172.635733785822,0.1084,0.0363,SPOT,1,6,10,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.090574886878,174.090822750126,0.0442,0.048,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.581538637506,181.841441101056,0.0467,0.0987,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.090238486677,176.07506850176,0.0369,0.0513,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.802869911792,178.564854499749,0.0663,0.0442,SPOT,1,6,9,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.63826025641,173.682927928607,0.037,0.0366,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.640698441428,173.640698441428,0.0367,0.0366,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.38804263449,178.222800628456,0.0932,0.0462,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.700625834715,177.27404526085,0.1229,0.0446,SPOT,1,6,8,7,1,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
174.090238486677,178.285397637003,0.0368,0.0444,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.967565122688,176.145252240306,0.0636,0.0439,SPOT,1,6,9,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.289167525393,177.277254524887,0.1137,0.0897,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.434860281548,184.870302881996,0.0434,0.077,SPOT,1,6,8,10,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.627168627451,173.90784927099,0.0447,0.0468,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.654474836601,179.869308722976,0.0395,0.0465,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.918765635998,180.988213951735,0.0529,0.119,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.57407785535,182.794298139769,0.0463,0.0446,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.776593514329,178.817506259427,0.1126,0.1074,SPOT,1,6,8,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.65621012919,176.946095417266,0.0454,0.0584,SPOT,1,6,7,8,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
178.753914856712,182.886171336357,0.0642,0.1335,SPOT,1,6,9,9,0,0.25,3,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
181.106002161891,178.221340623429,0.099,0.0401,SPOT,1,6,9,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.645522599296,174.090234565108,0.1033,0.0391,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.652547385621,178.009377791619,0.0421,0.0654,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.451130618401,177.528939190548,0.1349,0.0403,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.938031283865,178.403526747109,0.0465,0.0573,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.14700331825,181.348592026259,0.1138,0.0559,SPOT,1,6,9,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.090238486677,176.847508547009,0.0367,0.0487,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.075002916038,177.037771995978,0.0526,0.0432,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.977375490196,175.652205354449,0.0556,0.0456,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.030991199029,176.545584313725,0.101,0.0509,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.50270678733,177.655142411973,0.0564,0.1259,SPOT,1,6,8,9,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.640698441428,174.63826025641,0.0366,0.0369,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.516557274451,173.703238310709,0.0589,0.0366,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.090231900452,172.635733785822,0.0438,0.0364,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.937151759678,181.995180633644,0.1031,0.0966,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.886591201609,177.641808572147,0.0978,0.1006,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.885596789626,177.389343288084,0.0949,0.0887,SPOT,1,6,9,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.663385872298,175.190875414781,0.0525,0.0461,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.643936475616,181.232728808447,0.0762,0.0467,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.210526998492,172.635733785822,0.0454,0.0364,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.682927928607,178.023008496732,0.0367,0.0905,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.488347637003,174.090242006033,0.045,0.0853,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.124906083459,174.638595198592,0.0485,0.0437,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.913513901458,180.148823301398,0.0563,0.0502,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.919788159879,179.301327199598,0.0397,0.0611,SPOT,1,6,7,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.151045852187,182.63473222725,0.0417,0.101,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.059894972348,181.421135872298,0.0953,0.0456,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.38535563097,174.63826025641,0.0486,0.0368,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.115211613876,177.900745079908,0.1043,0.0721,SPOT,1,6,10,8,0,0.25,4,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.017683182504,176.778738927865,0.1014,0.0482,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.635733785822,176.720880593263,0.0364,0.0492,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.225810482654,181.725908239397,0.043,0.0921,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.707028632479,174.09530678733,0.0766,0.0542,SPOT,1,6,9,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.259895701357,173.682927928607,0.0474,0.0368,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.640698441428,179.854211664153,0.0365,0.0437,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.753758748115,173.646364002011,0.0426,0.0568,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.66746503268,175.760431749623,0.0906,0.0575,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.025966993464,176.364561023445,0.0977,0.04,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.178055555556,180.105783207642,0.1019,0.047,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.321148567119,178.85705736551,0.0964,0.0452,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.393296229261,177.479687606838,0.0453,0.1091,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.047041050779,179.55488827139,0.0617,0.0445,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.710940824535,176.649013593432,0.065,0.0816,SPOT,1,6,8,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.241753713261,173.907848340875,0.0506,0.0365,SPOT,1,7,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.63826025641,180.787411915536,0.0368,0.0645,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.635733785822,173.64069479638,0.0366,0.0524,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.907851206636,174.130285067873,0.0367,0.0369,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.706874930263,173.907848340875,0.0716,0.0366,SPOT,1,6,10,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.662029818559,177.286034112619,0.0637,0.054,SPOT,1,7,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.74026215076,177.513206535948,0.0597,0.0449,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.743620361991,176.584387983911,0.0619,0.0945,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.516121015586,177.530425490196,0.0371,0.0957,SPOT,1,6,6,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.256339819005,177.845817998994,0.0463,0.094,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.554412468577,176.452087732529,0.0513,0.047,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.880618342349,174.090238486677,0.1091,0.0369,SPOT,1,6,9,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.63826025641,178.597131854519,0.0368,0.087,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.643174962293,181.664575541896,0.0454,0.1289,SPOT,1,6,8,10,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.172826546003,179.288247637003,0.0467,0.0476,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.145209979889,177.890125314228,0.101,0.1098,SPOT,1,6,8,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.801801208539,176.732483836099,0.0754,0.0394,SPOT,1,7,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.916604977375,179.695987053796,0.0391,0.0602,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.474493126571,181.952906410256,0.0613,0.0684,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.599558270488,174.235992182001,0.0437,0.0365,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.6385268728,179.822538687783,0.0464,0.0716,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.581858843145,177.325425942685,0.1174,0.0677,SPOT,1,6,9,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.534590888586,180.086932579186,0.0506,0.0832,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.181830090498,176.285903996983,0.0994,0.0651,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.961046857717,173.682927928607,0.0991,0.0366,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.994721459742,178.134996172443,0.0513,0.053,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.635733785822,176.783917948718,0.0364,0.0384,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.580370336853,174.090571417798,0.0483,0.06,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.929123453997,177.931661161388,0.0451,0.0925,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.689443564605,177.987965560583,0.0585,0.0675,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.41865042735,174.63826025641,0.0448,0.0369,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.646394343891,178.336410192535,0.0734,0.0575,SPOT,1,6,10,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.641059603554,177.596174836601,0.0607,0.0497,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.907845776772,176.381929059829,0.0873,0.0516,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.186541679236,178.50233092006,0.0944,0.0934,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.579427275013,174.086588511815,0.0484,0.0672,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.00136083459,172.635733785822,0.118,0.0364,SPOT,1,6,10,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.214982126697,180.549510180996,0.0443,0.1101,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.622800226244,176.863320176077,0.0425,0.0504,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.907848340875,180.557267068879,0.0366,0.0881,SPOT,1,6,6,10,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.752187631976,180.390223394248,0.0528,0.0407,SPOT,1,6,8,7,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
178.038202513826,173.788280945198,0.0472,0.0557,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.855979813977,173.640698441428,0.0924,0.0364,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
